Name,ER-LBD,smiles
NCGC00261395-01,0,Cl.O=c1cc(oc2c(cccc12)c1ccccc1)N1CCOCC1	
NCGC00261717-01,0,[C@H]12[C@@H]3C=C(CO)C[C@@]4(O)C(=O)C(=C[C@H]4[C@@]3(O)[C@H](C)[C@@H](OC(=O)CCCCCCCCCCCCC)[C@@]1(OC(=O)C)C2(C)C)C	
NCGC00261947-01,0,[C@H]12[C@H](OC(=O)CCCCCCC)[C@@H](OC(=O)/C(=C\C)/C)C(=C1[C@@H]1OC(=O)[C@@](C)(O)[C@@]1(O)[C@H](C[C@]2(C)OC(=O)C)OC(=O)CCC)C	
NCGC00261424-01,1,[C@@H]12CC[C@H](O)[C@@]1(C)CC[C@@H]1c3c(CC[C@@H]21)cc(O)c(OC)c3	
NCGC00261861-01,0,C/C(=C\c1ccc(cc1)C(=O)O)/c1cc2c(cc1)C(C)(C)CCC2(C)C	
NCGC00261924-01,0,CCCCCCCCc1ccc(cc1)c1ccc(cc1)C(=O)O	
NCGC00261052-01,1,[Cl-].[I+]1c2ccccc2c2c1cccc2	
NCGC00261683-01,1,CS(=O)(=O)O.Nc1nc(N)c(nc1Cl)C(=O)NC(=N)Nc1ccccc1	
NCGC00261026-01,0,CC[C@@]1(O)C(=O)OCc2c1cc1n(Cc3cc4ccccc4nc13)c2=O	
NCGC00261057-01,0,Cl.CC(C)(C)NC[C@@H](O)COc1cccc2c1[nH]c(=O)[nH]2	
NCGC00261738-01,0,Cl.CO[C@]1(COc2ccccc2O1)C1=NCCN1	
NCGC00261348-01,0,Cl.CC(=N)NCCCC[C@@H](N)C(=O)O	
NCGC00261503-01,0,[C@H](N)(CCCNC(=N)NN(=O)=O)C(=O)O	
NCGC00260693-01,0,N[C@@H](CCCCCP(=O)(O)O)C(=O)O	
NCGC00260703-01,0,N[C@@H](CCCP(=O)(O)O)C(=O)O	
NCGC00260716-01,0,Cl.NCCCCC(=O)O	
NCGC00260782-01,0,N[C@]1(CC[C@H](C1)C(=O)O)C(=O)O	
NCGC00260802-01,0,Cl.NC1(CCCCC1)C(=O)O	
NCGC00260823-01,0,N[C@@H](CCC(=O)O)C#C	
NCGC00261313-01,0,[Na+].CCCCC[C@H](O)CCCC(=O)[O-]	
NCGC00260757-01,0,Cl.NC1(CC1)C(=O)O	
NCGC00260826-01,0,N[C@@H](CC=C)C(=O)O	
NCGC00261005-01,0,OS(=O)(=O)O.N[C@@H](CCONC(=N)N)C(=O)O	
NCGC00260980-01,0,[Na+].[Na+].C[C@H](Cc1cc2c(OC(O2)(C(=O)[O-])C(=O)[O-])cc1)NC[C@H](O)c1cccc(Cl)c1	
NCGC00261816-01,0,OC(=O)C(=O)O.[C@H](O)(CN[C@H]1CCc2c(C1)cccc2)COc1ccccc1CC	
NCGC00260698-01,0,[Li+].CN(CC[C@@H](Oc1ccc(cc1)C(F)(F)F)c1ccccc1)CC(=O)[O-]	
NCGC00260889-01,0,CCCCOc1c(OC)ccc(C[C@@H]2CNC(=O)N2)c1	
NCGC00260811-01,0,CN1[C@@H]2CC[C@H]1C[C@@H](C2)O[C@H](c1ccccc1)c1ccccc1N	
NCGC00261165-01,0,CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCNC(=N)N	
NCGC00261060-01,0,CC(C)[C@H]1CN[C@@H]([C@H]1CC(=O)O)C(=O)O	
NCGC00261541-01,0,CC(=O)N[C@H](C(=O)O)C(C)(C)SN=O	
NCGC00261649-01,0,OC(=O)[C@@H]1CCCN[C@@H]1C(=O)O	
NCGC00261110-01,0,Cl.[C@@H]12Cc3c(c(O)c(OC)cc3)c3c1c(CCN2C)ccc3	
NCGC00261130-01,0,Br.[C@@H]12Cc3c(c(O)c(O)cc3)c3c1c(CCN2C)cc(O)c3	
NCGC00260846-01,0,O=N(=O)c1cccc2c1[nH]nc2Br	
NCGC00261030-01,0,O=N(=O)c1c(cc2[nH]c(=O)c(=O)[nH]c2c1)N(=O)=O	
NCGC00261162-01,0,Oc1c(O)c(cc(c1)N(=O)=O)N(=O)=O	
NCGC00261058-01,0,Oc1cc2c(CN(CCC2)C(=S)NCCc2ccc(Cl)cc2)cc1O	
NCGC00261404-01,0,Cl.C(N1CCC2(CCCc3ccccc23)CC1)c1ccccc1	
NCGC00261423-01,0,Cl.Cc1nc(ccc1)C#Cc1ccccc1	
NCGC00261856-01,0,Cc1cccc(/C=C/c2ccccc2)n1	
NCGC00261342-01,1,COc1ccc2[C@H]3CC[C@]4(C)[C@H](CC[C@H]4[C@H]3CCc2c1)NCCCCCCN1C(=O)CCC1=O	
NCGC00261935-01,0,[Na+].[O-][S@@](=N)(=O)Cc1noc2ccccc12	
NCGC00261069-01,0,O=N(=O)c1c(cc2nc(O[Na])c(O[Na])nc2c1)C#N	
NCGC00261101-01,0,COc1ccc(CCn2nnnc2C2(CC2)c2ccc(C)cc2)cc1	
NCGC00261183-01,0,OC(=O)/C=C/C(=O)O.C(=O)c1ccc(C[C@H](C)NC[C@@H](O)c2cc(NCO)c(O)cc2)cc1.C(=O)c1ccc(C[C@H](C)NC[C@@H](O)c2cc(NCO)c(O)cc2)cc1	
NCGC00261716-01,0,Cl.CCCCCCCCCC(=O)N[C@@H](CN1CCOCC1)[C@H](O)c1ccccc1	
NCGC00260742-01,0,CCCCCCCCCC[Si](C)(C)CCC(=O)N[C@H](Cc1ccc(C)cc1)c1ccccc1	
NCGC00261529-01,0,Cl.CC(C)N(CCC(=O)c1cc2ccccc2cc1)Cc1ccccc1	
NCGC00261170-01,0,C(NC(c1ccccc1)(c1ccccc1)c1ccccc1)c1cccnc1	
NCGC00261565-01,0,Cl.OC(=O)C1=CCCN(CCON=C(c2ccccc2)c2ccccc2)C1	
NCGC00260990-01,0,Oc1cc(nc2c1ccc(Cl)n2)c1ccccc1	
NCGC00261340-01,0,Oc1cccc2c1ccnc2O	
NCGC00261079-01,0,O=C(N1CCCCC1)c1cc2c(OCCO2)cc1	
NCGC00261389-01,0,Cl.CN([C@H](CN1CCCC1)c1cc(OCC(=O)O)ccc1)C(=O)Cc1ccc(Cl)c(Cl)c1	
NCGC00261744-01,0,Cl.C[C@@H]1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1	
NCGC00261420-01,0,Cn1ncc(c(Br)c1=O)S(=O)(=O)Cc1ccccc1	
NCGC00261215-01,0,CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(=O)O	
NCGC00261826-01,0,Cl.Clc1c(Cl)cc(CC(=O)N2CCCC[C@@H]2CN2CCCC2)cc1	
NCGC00260706-01,0,OC(=O)C(=O)O.[C@@H]1(CN2CCSC2=N1)c1ccc(Br)cc1	
NCGC00261123-01,0,OC(=O)c1nc2c(c(O)c1)c(Cl)cc(Cl)c2	
NCGC00261367-01,0,Cl.Cl.C[C@@H]1CNCCN1S(=O)(=O)c1cccc2cnccc12	
NCGC00261507-01,0,Cl.Cl.CNCCNS(=O)(=O)c1cccc2cnccc12	
NCGC00261169-01,0,Cl.[C@@H]1(CNC(=O)c2c(O)c(CC)cc(Cl)c2OC)CCN(CC)C1	
NCGC00261730-01,0,Cl.Cl.CNc1nc(NC)nc(NS(=O)(=O)c2ccc(N)cc2)c1	
NCGC00261624-01,0,Cl.Clc1ccc(cc1)C(=O)N[C@H]1CN2CC[C@H]1CC2	
NCGC00261641-01,0,OC(=O)CC[C@@H](N1C(=O)c2ccccc2C1=O)C(=O)O	
NCGC00261853-01,0,Oc1c(O)cc(/C=C(\C#N)/C(=O)NCCc2ccccc2)cc1	
NCGC00260798-01,0,[Br-].[Br-].C[N+](C)(CCC(=O)CC[N+](C)(C)c1ccc(CC=C)cc1)c1ccc(CC=C)cc1	
NCGC00261384-01,0,CN1CCc2c(Cc3ccccc3CC1)[nH]c1ccccc21	
NCGC00260785-01,0,CC[C@H](NC(=O)c1c(C)c(nc2ccccc12)c1ccccc1)c1ccccc1	
NCGC00261597-01,0,[Na+].[Na+].NS(=O)(=O)c1cccc2c1c(cc1c2nc([O-])c([O-])n1)N(=O)=O	
NCGC00261025-01,0,CCC(=O)N1CCN(CC1)C(=O)c1ccccc1	
NCGC00260789-01,0,NC(=NC(=O)c1nc(Cl)c(nc1N)N1CCCCCC1)N	
NCGC00260866-01,0,Nc1nc2c(nc[nH]2)c(OCc2ccccc2)n1	
NCGC00261189-01,1,Cl.[C@H](C)(O)[C@H](CCCCCC)n1cnc2c1ncnc2N	
NCGC00261270-01,0,Oc1ccc(Cn2ccnc2S)cc1	
NCGC00261611-01,0,Cl.CSc1c(cccc1)N1CCN(CCCCCC(=O)N[C@@H]2CCCc3ccccc23)CC1	
NCGC00261085-01,0,[I-].C[N+]1(C)CCN(CC1)c1ccccc1	
NCGC00261817-01,0,Nc1ccc(CCN2CCN(CC2)c2cccc(c2)C(F)(F)F)cc1	
NCGC00261866-01,0,Cl.C1CN(CCN1)c1cccc2ccccc12	
NCGC00260852-01,0,Cl.C1CN=C(N1)c1nc2ccccc2cc1	
NCGC00261290-01,0,Cc1nccc2c1[nH]c1ccccc21	
NCGC00261304-01,0,O=N(=O)c1ccc(N2CCN(CC2)C(=O)c2ccc(Cl)cc2)c2c1nccc2	
NCGC00261704-01,0,Brc1ccc2ncnc(NCC=C)c2c1	
NCGC00260850-01,0,COc1c(cccc1)N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1	
NCGC00260972-01,0,COc1cc(ccc1)C(=O)NCCN1CCN(CC1)c1ccc(Cl)cc1	
NCGC00261364-01,0,[Br-].CC[N+](CC)(CC)CC(=O)Nc1c(C)cccc1C	
NCGC00261392-01,0,Cc1nn(c(C)c1)c1nc(NC2CCCCC2)cc(C)n1	
NCGC00261638-01,0,O=c1onc2cnc3c(cccc3)n12	
NCGC00261820-01,0,C[C@H]1c2c([nH]cn2)C(=O)N(C)C1=O	
NCGC00261808-01,0,C[C@H](O)C(=O)C1=Nc2c(NC1)nc(N)[nH]c2=O	
NCGC00260790-01,0,Cl.C(N(Cc1ccccc1)c1ccccc1)c1ncc[nH]1	
NCGC00260940-01,0,Cn1ccc2cc(NC(=O)Nc3cc(C)ns3)ccc12	
NCGC00261081-01,0,Cc1nn(c(C)c1/C=N/N1CCN(Cc2ccccc2)CC1)c1ccccc1	
NCGC00261506-01,0,Cc1c(Cl)cc2N(CCc2c1)C(=O)Nc1c2ccccc2ncc1	
NCGC00261133-01,0,Clc1cc2c(Nc3c(cccc3)C(=N2)N2CCNCC2)cc1	
NCGC00261399-01,0,Cc1nc(ccc1)c1c(nc([nH]1)C(C)(C)C)c1ccc2nccnc2c1	
NCGC00260696-01,0,OC(=O)c1c(Nc2ccccc2)cccc1	
NCGC00261903-01,0,CC(C)(C)c1ccc(/C=C/C(=O)Nc2cc3c(OCCO3)cc2)cc1	
NCGC00261178-01,0,CCCN(CC1CC1)c1c(Cl)c(Nc2c(Cl)cc(Cl)cc2Cl)nc(C)n1	
NCGC00261568-01,0,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12	
NCGC00260830-01,0,CCCn1c2c([nH]c(n2)c2ccc(cc2)S(=O)(=O)O)c(=O)n(CCC)c1=O	
NCGC00261113-01,0,Cn1cnc2c1c(=O)n(CC#C)c(=O)n2C	
NCGC00261327-01,0,CC(C)Cn1c2c([nH]cn2)c(=O)n(C)c1=O	
NCGC00261602-01,0,Cn1c2c([nH]c(n2)c2ccccc2)c(=O)n(C)c1=O	
NCGC00260858-01,0,Oc1ccc(cc1)c1nc(c([nH]1)c1ccc(F)cc1)c1ccncc1	
NCGC00261071-01,0,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)c1nc2c([nH]1)cc(Cl)c(Cl)c2	
NCGC00261076-01,0,Cn1c2c([nH]c(n2)C2CCCC2)c(=O)n(C)c1=O	
NCGC00261192-01,0,CCCn1c(=O)n(CCCOC(=O)c2ccc(cc2)S(=O)(=O)F)c2c([nH]c(n2)C2CCCC2)c1=O	
NCGC00261495-01,0,[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-]S(=O)(=O)c1cc2c(c(NC(=O)c3cccc(NC(=O)Nc4cccc(c4)C(=O)Nc4ccc(c5c4c(cc(c5)S(=O)(=O)[O-])S(=O)(=O)[O-])S(=O)(=O)[O-])c3)ccc2S(=O)(=O)[O-])c(c1)S(=O)(=O)[O-]	
NCGC00261577-01,0,Oc1c(cc(cc1)C(F)(F)F)n1c(=O)[nH]c2c1ccc(c2)C(F)(F)F	
NCGC00261510-01,0,Cl.Cl.COc1c(cccc1)N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ncccc2)CC1	
NCGC00261679-01,0,O=c1[nH]c2c(cccc2)c2ccccc12	
NCGC00261941-01,0,Nc1ncnc2c1c(Nc1ccc(F)cc1)n[nH]2	
NCGC00261343-01,0,Cl.CC1(C)C(=O)N(CCN2CCC(CC2)C(=O)c2ccc(F)cc2)c2c1cccc2	
NCGC00261607-01,0,Brc1ccc2OCc3noc(=O)n3c2c1	
NCGC00261782-01,0,CC(=O)NNC(=O)N1Cc2c(Oc3c1cc(Cl)cc3)cccc2	
NCGC00261914-01,0,OC(=O)/C=C\C(=O)O.COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1	
NCGC00261475-01,0,Cl.COc1ccc(NC(=O)c2ccc(cc2)c2c(C)cc(cc2)c2noc(C)n2)cc1N1CCN(C)CC1	
NCGC00261764-01,0,OC(=O)c1c(Nc2cccc(OCc3nc4ccccc4cc3)c2)cccc1	
NCGC00261813-01,0,Cl.Cl.Cl.COc1c(OC)cc2c(NC3CCN(Cc4ccccc4)CC3)nc(nc2c1)N1CCCN(C)CC1	
NCGC00261352-01,0,Oc1c(c(=O)[nH]c2cc(Cl)ccc12)c1ccc(Oc2ccccc2)cc1	
NCGC00261009-01,0,Nc1nc2ccc(Cl)cc2c2nc(nn12)c1ccco1	
NCGC00261944-01,0,Nc1nc2c(cnn2CCc2ccccc2)c2nc(nn12)c1ccco1	
NCGC00261166-01,0,Oc1ccc(NC2=C(C(=O)NC2=O)c2c(cccc2)N(=O)=O)cc1Cl	
NCGC00261332-01,1,Brc1cc2c([nH]c3c2CC(=O)Nc2ccccc32)cc1	
NCGC00261333-01,0,Fc1cc2c(cc1)c(c[nH]2)C1=CCN(CCN2c3cccc4c3N(CCC4)S2(=O)=O)CC1	
NCGC00261260-01,1,CCCc1c(n(nc1c1ccc(O)cc1)c1ccc(O)cc1)c1ccc(O)cc1	
NCGC00261238-01,1,OC(=O)/C=C\C(=O)O.CN1CC[C@]2(C)[C@H]1N(C)c1c2cc(O)cc1	
NCGC00261682-01,0,CCOC(=O)[C@H](C)Oc1c2ccn(CC(=O)Nc3ccc4OCCOc4c3)c(=O)c2ccc1	
NCGC00261049-01,0,CS(=O)(=O)O.Cn1cc(nc1c1ccc(OC[C@H](O)CNCCOc2cc(C(=O)N)c(O)cc2)cc1)C(F)(F)F	
NCGC00260910-01,0,Cl.COc1cccc(OC)c1OCCNC[C@H]1CSc2c(O1)cccc2	
NCGC00261272-01,0,N#CSc1ccc2oc(cc2c1)C1=NCCN1	
NCGC00260708-01,0,[C@H]1(CCN1)C(=O)O	
NCGC00261390-01,0,OC(=O)C1CCNCC1	
NCGC00260948-01,0,N[C@@H](C[S@@](=O)O)C(=O)O	
NCGC00261840-01,0,CCCCCCCCCCCCCCSCC(=O)O	
NCGC00260881-01,0,[Br-].C[N+](C)(C)CCOC(=O)CBr	
NCGC00261153-01,0,Br.[C@@H]1(CC=C2CCN3CCC4=C(CC(=O)OC4)[C@]23C1)OC	
NCGC00261406-01,0,Cl.CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1	
NCGC00261053-01,0,CN1C[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1CO	
NCGC00261129-01,0,Cl.OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O	
NCGC00261381-01,0,CCCC(=O)NCCc1c2n(CCCc3c2cccc3)c2ccc(OC)cc12	
NCGC00261426-01,0,Fc1ccccc1c1cc(=O)c2cc3c(OCO3)cc2[nH]1	
NCGC00260979-01,0,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O	
NCGC00260993-01,0,OC[C@H]1O[C@H]([C@H](O)[C@H]1O)n1cnc2c1ncnc2NC1CCCC1	
NCGC00261108-01,0,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c1ncnc2	
NCGC00261441-01,0,[NH4+].[NH4+].CNc1ncnc2c1ncn2[C@H]1C[C@H](O[P@](=O)(O)[O-])[C@@H](CO[P@](=O)(O)[O-])O1	
NCGC00261877-01,0,Nc1ncnc2c1ncn2[C@H]1CCCO1	
NCGC00260815-01,0,[Na+].Nc1nc2c(nc(Br)n2[C@@H]2O[C@@H]3CO[P@@](=O)([O-])O[C@@H]3[C@H]2O)c(=O)[nH]1	
NCGC00261958-01,0,[I-].C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](C2)OC(=O)c1c[nH]c2c1cccc2	
NCGC00261787-01,0,CC(=O)O[C@H]1Cc2c(cccc2)N(C(=O)N)c2c1cccc2	
NCGC00261065-01,0,Oc1ccc2ccccc2c1Cc1c([nH]c(=S)[nH]c1=O)c1ccccc1	
NCGC00261804-01,0,CC#CCOC(=O)c1c(N)c2c(sc3c2CC[C@H](O)C3)nc1C	
NCGC00260875-01,0,NC(=O)c1n(=O)c2cc(cc(c2s1)N(=O)=O)C#N	
NCGC00261451-01,0,CN1C(=C(O[Na])c2ccccc2S1(=O)=O)C(=O)Nc1ncc(C)s1	
NCGC00261739-01,0,[Na+].[Na+].[Na+].Nc1c(cc(Nc2cc(c(Nc3nc(Nc4ccc(cc4)S(=O)(=O)[O-])nc(Cl)n3)cc2)S(=O)(=O)[O-])c2c1C(=O)c1ccccc1C2=O)S(=O)(=O)[O-]	
NCGC00261948-01,0,COc1c(OCc2c(cc(cc2)C(F)(F)F)C(F)(F)F)ccc(/C=C(\C#N)/C(=O)Nc2nnc(s2)C(F)(F)F)c1	
NCGC00261382-01,0,CCCCOC(=O)NS(=O)(=O)c1c(cc(CC(C)C)s1)c1ccc(Cn2c(CC)nc3c(C)cc(C)nc23)cc1	
NCGC00261663-01,0,[Na+].[Na+].[Na+].[Na+].Cc1c(O)c(C=O)c(COP(=O)([O-])[O-])c(n1)/N=N/c1c(cc(cc1)S(=O)(=O)[O-])S(=O)(=O)[O-]	
NCGC00260892-01,0,OC(=O)/C=C\C(=O)O.CN1CCC(CC1)c1c[nH]c2ccc(O)cc12	
NCGC00261297-01,0,COc1cc2c([nH]cc2CCNC(=O)C)cc1O	
NCGC00261321-01,0,OC(=O)Cc1c[nH]c2c1cc(O)cc2	
NCGC00261446-01,0,Cl.C[C@@H](N)Cc1c[nH]c2ccc(OCc3cccs3)cc12	
NCGC00261474-01,0,Cl.COc1cc2c([nH]cc2CCN)cc1	
NCGC00260834-01,0,[Na+].[Na+].[Na+].CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)([O-])O[P@](=O)([O-])C(Br)(Br)[P@](=O)(O)[O-])[C@@H](O)[C@H]1O	
NCGC00260840-01,0,[Na+].[Na+].[Na+].[Na+].CSc1nc2c(ncn2[C@@H]2O[C@H](CO[P@@](=O)([O-])O[P@@](=O)([O-])OP(=O)([O-])[O-])[C@H](O)[C@H]2O)c(N)n1	
NCGC00260947-01,0,[Na+].Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2[C@H]1O[C@@H]2CO[P@@](=O)([O-])O[C@@H]2[C@H]1O	
NCGC00261080-01,0,[NH4+].[NH4+].[NH4+].Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO[P@](=O)(O)O[P@](=O)([O-])O[P@@](=O)([O-])O[P@@](=O)([O-])OC[C@H]2O[C@H]([C@H](O)[C@H]2O)n2cnc3c2ncnc3N)[C@H](O)[C@@H]1O	
NCGC00261563-01,0,[Na+].[Na+].[Na+].[Na+].NC(=O)C1=CN(C=CC1)[C@@H]1O[C@@H](CO[P@](=O)([O-])O[P@@](=O)([O-])OC[C@H]2O[C@H]([C@H](OP(=O)([O-])[O-])[C@H]2O)n2cnc3c2ncnc3N)[C@H](O)[C@H]1O	
NCGC00261873-01,0,[Na+].NC(=S)c1c[n+](ccc1)[C@@H]1O[C@@H](CO[P@@](=O)([O-])O[P@](=O)(O)OC[C@H]2O[C@H]([C@H](O[P@](=O)(O)[O-])[C@H]2O)n2cnc3c2ncnc3N)[C@H](O)[C@H]1O	
NCGC00260803-01,0,Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@@H](CO)[C@H](O)[C@H]2O)cc1	
NCGC00260833-01,0,CNC(=O)[C@H]1O[C@H]([C@H](O)[C@H]1O)n1cnc2c1ncnc2NCc1ccc(N)cc1	
NCGC00261008-01,0,Cl.CCNC(=O)[C@H]1O[C@H]([C@H](O)[C@H]1O)n1cnc2c1nc(NCCc1ccc(CCC(=O)O)cc1)nc2N	
NCGC00261155-01,0,CCNC(=O)[C@H]1O[C@H]([C@H](O)[C@H]1O)n1cnc2c1ncnc2N	
NCGC00261643-01,0,C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O	
NCGC00261037-01,0,OC(=O)/C=C\C(=O)O.NCCc1c[nH]c2c1cc(cc2)C(=O)N	
NCGC00261126-01,0,[Na]OC(=O)Cc1c(Nc2c(Cl)cccc2Cl)cccc1	
NCGC00260871-01,0,COC(=O)C1=C(C)NC(=C([C@H]1c1ccccc1C(F)(F)F)N(=O)=O)C	
NCGC00260713-01,0,CC(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)OCc1cc(cc(c1)C(F)(F)F)C(F)(F)F	
NCGC00261487-01,0,Cl.[C@@H]12Cc3c(c(O)ccc3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(=C(O)[C@@H](C(C)C)[C@@H]1C2)C(=O)N	
NCGC00261545-01,0,Cl.Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)c1c(C[C@@]35O)c2c([nH]1)cccc2	
NCGC00261480-01,0,COc1c(cc(Cl)c(N)c1)C(=O)OCCN1CCCCC1	
NCGC00261838-01,0,Cl.CCN(CC)CCOC(=O)c1c(OC)cc(N)c(Cl)c1	
NCGC00261627-01,0,CCCCCCCC/C=C\CCCCCCCC(=O)NCCO	
NCGC00261639-01,0,[I-].C[N+](C)(C)CC#CCN1CCCC1=O	
NCGC00261177-01,0,CCN1C(=O)C=CC1=O	
NCGC00260692-01,0,Cl.NOCC(=O)O.NOCC(=O)O	
NCGC00260775-01,0,CC(=O)/C(=N/O)/C	
NCGC00260876-01,0,CC(=O)NBr	
NCGC00261598-01,0,[Na+].NC(=O)C(=O)[O-]	
NCGC00260707-01,0,Cl.CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1	
NCGC00261554-01,0,O=Nc1ccc2oc(=O)ccc2c1	
NCGC00261713-01,0,COc1c(N)c(ccc1)c1cc(=O)c2ccccc2o1	
NCGC00261737-01,0,CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c(C(=O)/C=C/c3ccccc3)c3OC(C)(C)C=Cc3c2O)c1O	
NCGC00261882-01,0,O[C@H]1[C@H](Oc2cc(O)cc(O)c2C1=O)c1ccc(O)c(O)c1	
NCGC00261933-01,0,COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C([C@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(=O)C)C3=O	
NCGC00261201-01,0,[C@H]12CC=C(CO)[C@H]1[C@H](O)OC=C2C(=O)OC	
NCGC00261398-01,0,[C@@H]12CC[C@@]3(C[C@]1(CC3=C)CC[C@@H]1[C@@](C)(CCC[C@@]21C)C(=O)O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O	
NCGC00261601-01,0,[C@@H]12C[C@@]3(O)[C@@H]4[C@@H]([C@@H](OC4=O)[C@H]4OC(=O)[C@]1(O2)[C@@]34C)C(=C)C.[C@@H]12C[C@@]3(O)[C@@H]4[C@@H]([C@@H](OC4=O)[C@H]4OC(=O)[C@]1(O2)[C@@]34C)C(C)(C)O	
NCGC00261019-01,0,OC[C@H]1O[C@H](O)[C@H](Cl)[C@@H](O)[C@@H]1O	
NCGC00261519-01,0,Cl.Cl.Cl.NCC[C@H]1CCC[C@@H](CCN)N1	
NCGC00261732-01,0,Cl.Cl.Cl.NCCCCNCCCN	
NCGC00261718-01,0,[NH4+].[S-]C(=S)N1CCCC1	
NCGC00260743-01,0,[Cl-].CC(=O)SCC[N+](C)(C)C	
NCGC00260751-01,0,[Na+].NCCCS(=O)(=O)[O-]	
NCGC00260867-01,0,[Cl-].C(=O)C[N+](C)(C)C	
NCGC00260982-01,0,Cl.Cl.NCCSSCCN	
NCGC00261176-01,0,Br.CCSC(=N)N	
NCGC00261289-01,0,[Li]Cl	
NCGC00261440-01,0,CSC(=N)N.CSC(=N)N.OS(=O)(=O)O	
NCGC00261657-01,0,Cl.Cl.NCCCCN	
NCGC00260822-01,0,O=c1oc2c(cc1)c(OCCCCc1ccccc1)c1ccoc1c2	
NCGC00261142-01,0,CCCC[C@]1(Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O)C1CCCC1	
